
> our-date-planner@1.0.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.87:3000
- Environments: .env.local
✓ Ready in 362ms

 GET / 200 in 1365ms (next.js: 1267ms, application-code: 98ms)
 GET /dashboard 200 in 144ms (next.js: 3ms, application-code: 140ms)
 GET /dashboard 200 in 134ms (next.js: 1577µs, application-code: 132ms)
 GET /dashboard 200 in 145ms (next.js: 17ms, application-code: 128ms)
 GET /dashboard 200 in 146ms (next.js: 8ms, application-code: 138ms)
 GET /dashboard 200 in 131ms (next.js: 11ms, application-code: 120ms)
 GET /dashboard 200 in 132ms (next.js: 19ms, application-code: 112ms)
 GET /dashboard 200 in 132ms (next.js: 28ms, application-code: 104ms)
 GET /dashboard 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /dashboard 200 in 144ms (next.js: 40ms, application-code: 104ms)
 GET /dashboard 200 in 128ms (next.js: 14ms, application-code: 114ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 108ms (next.js: 8ms, application-code: 101ms)
 GET /dashboard 200 in 109ms (next.js: 18ms, application-code: 91ms)
 GET /dashboard 200 in 146ms (next.js: 12ms, application-code: 134ms)
 GET /dashboard 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /dashboard 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /dashboard 200 in 182ms (next.js: 5ms, application-code: 176ms)
 GET /dashboard 200 in 179ms (next.js: 13ms, application-code: 166ms)
 GET /dashboard 200 in 191ms (next.js: 13ms, application-code: 177ms)
 GET /dashboard 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET /dashboard 200 in 162ms (next.js: 15ms, application-code: 147ms)
 GET /dashboard 200 in 162ms (next.js: 33ms, application-code: 129ms)
 GET /dashboard 200 in 162ms (next.js: 24ms, application-code: 139ms)
 GET /dashboard 200 in 172ms (next.js: 43ms, application-code: 129ms)
 GET /dashboard 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /dashboard 200 in 117ms (next.js: 16ms, application-code: 101ms)
 GET /dashboard 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 114ms (next.js: 13ms, application-code: 101ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 114ms (next.js: 22ms, application-code: 92ms)
 GET /dashboard 200 in 124ms (next.js: 32ms, application-code: 92ms)
 GET /dashboard 200 in 106ms (next.js: 6ms, application-code: 100ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 102ms (next.js: 6ms, application-code: 96ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 102ms (next.js: 26ms, application-code: 76ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 103ms (next.js: 16ms, application-code: 87ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 98ms (next.js: 3ms, application-code: 96ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 100ms (next.js: 14ms, application-code: 85ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 110ms (next.js: 1978µs, application-code: 108ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 120ms (next.js: 14ms, application-code: 107ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 121ms (next.js: 33ms, application-code: 88ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 122ms (next.js: 22ms, application-code: 99ms)
 GET /dashboard 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 107ms (next.js: 12ms, application-code: 95ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 117ms (next.js: 12ms, application-code: 105ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 108ms (next.js: 8ms, application-code: 100ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 96ms (next.js: 7ms, application-code: 89ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 108ms (next.js: 3ms, application-code: 106ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 109ms (next.js: 11ms, application-code: 97ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 109ms (next.js: 21ms, application-code: 88ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 119ms (next.js: 31ms, application-code: 89ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 102ms (next.js: 4ms, application-code: 97ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 91ms (next.js: 3ms, application-code: 87ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 116ms (next.js: 14ms, application-code: 102ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 119ms (next.js: 13ms, application-code: 106ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 153ms (next.js: 2ms, application-code: 150ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 160ms (next.js: 14ms, application-code: 146ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 161ms (next.js: 24ms, application-code: 137ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 150ms (next.js: 30ms, application-code: 120ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /dashboard 200 in 126ms (next.js: 17ms, application-code: 109ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 125ms (next.js: 27ms, application-code: 99ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 67ms (next.js: 6ms, application-code: 60ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 36ms (next.js: 1752µs, application-code: 34ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 36ms (next.js: 11ms, application-code: 26ms)
 GET /dashboard 200 in 14ms (next.js: 1768µs, application-code: 12ms)
 GET /dashboard 200 in 10ms (next.js: 1157µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1209µs, application-code: 9ms)
 GET /dashboard 200 in 9ms (next.js: 1202µs, application-code: 8ms)
 GET /dashboard 200 in 10ms (next.js: 1276µs, application-code: 8ms)
 GET /dashboard 200 in 10ms (next.js: 1238µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1227µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1249µs, application-code: 8ms)
 GET /dashboard 200 in 19ms (next.js: 1211µs, application-code: 17ms)
 GET /dashboard 200 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /dashboard 200 in 55ms (next.js: 11ms, application-code: 44ms)
 GET /dashboard 200 in 56ms (next.js: 19ms, application-code: 37ms)
 GET /dashboard 200 in 56ms (next.js: 45ms, application-code: 10ms)
 GET /dashboard 200 in 57ms (next.js: 1921µs, application-code: 55ms)
 GET /dashboard 200 in 57ms (next.js: 37ms, application-code: 21ms)
 GET /dashboard 200 in 58ms (next.js: 28ms, application-code: 30ms)
 GET /dashboard 200 in 57ms (next.js: 11ms, application-code: 45ms)
 GET /dashboard 200 in 57ms (next.js: 20ms, application-code: 38ms)
 GET /dashboard 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /dashboard 200 in 58ms (next.js: 28ms, application-code: 30ms)
 GET /dashboard 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /dashboard 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /dashboard 200 in 62ms (next.js: 11ms, application-code: 51ms)
 GET /dashboard 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /dashboard 200 in 64ms (next.js: 29ms, application-code: 35ms)
 GET /dashboard 200 in 64ms (next.js: 37ms, application-code: 27ms)
 GET /dashboard 200 in 65ms (next.js: 20ms, application-code: 46ms)
 GET /dashboard 200 in 23ms (next.js: 1761µs, application-code: 21ms)
 GET /dashboard 200 in 60ms (next.js: 13ms, application-code: 47ms)
 GET /dashboard 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /dashboard 200 in 60ms (next.js: 31ms, application-code: 30ms)
 GET /dashboard 200 in 62ms (next.js: 22ms, application-code: 40ms)
 GET /dashboard 200 in 62ms (next.js: 39ms, application-code: 22ms)
 GET /dashboard 200 in 69ms (next.js: 1955µs, application-code: 67ms)
 GET /dashboard 200 in 67ms (next.js: 9ms, application-code: 58ms)
 GET /dashboard 200 in 67ms (next.js: 18ms, application-code: 50ms)
 GET /dashboard 200 in 61ms (next.js: 20ms, application-code: 41ms)
 GET /dashboard 200 in 44ms (next.js: 11ms, application-code: 32ms)
 GET /dashboard 200 in 44ms (next.js: 19ms, application-code: 25ms)
 GET /dashboard 200 in 25ms (next.js: 1488µs, application-code: 23ms)
 GET /dashboard 200 in 12ms (next.js: 1359µs, application-code: 10ms)
 GET /dashboard 200 in 109ms (next.js: 50ms, application-code: 59ms)
 GET /dashboard 200 in 110ms (next.js: 34ms, application-code: 76ms)
 GET /dashboard 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 49ms (next.js: 22ms, application-code: 27ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 17ms (next.js: 1837µs, application-code: 15ms)
 GET /dashboard 200 in 12ms (next.js: 1649µs, application-code: 11ms)
 GET /dashboard 200 in 308ms (next.js: 41ms, application-code: 268ms)
 GET /dashboard 200 in 309ms (next.js: 57ms, application-code: 252ms)
 GET /dashboard 200 in 211ms (next.js: 34ms, application-code: 177ms)
 GET /dashboard 200 in 211ms (next.js: 75ms, application-code: 136ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 147ms (next.js: 10ms, application-code: 137ms)
 GET /dashboard 200 in 147ms (next.js: 21ms, application-code: 126ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 158ms (next.js: 30ms, application-code: 128ms)
 GET /dashboard 200 in 159ms (next.js: 40ms, application-code: 119ms)
 GET /dashboard 200 in 132ms (next.js: 33ms, application-code: 98ms)
 GET /dashboard 200 in 160ms (next.js: 49ms, application-code: 111ms)
 GET /dashboard 200 in 144ms (next.js: 44ms, application-code: 100ms)
 GET /dashboard 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /dashboard 200 in 92ms (next.js: 12ms, application-code: 80ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 136ms (next.js: 2ms, application-code: 133ms)
 GET /dashboard 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /dashboard 200 in 166ms (next.js: 13ms, application-code: 154ms)
 GET /dashboard 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /dashboard 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /dashboard 200 in 154ms (next.js: 15ms, application-code: 138ms)
 GET /dashboard 200 in 155ms (next.js: 6ms, application-code: 150ms)
 GET /dashboard 200 in 162ms (next.js: 34ms, application-code: 129ms)
 GET /dashboard 200 in 163ms (next.js: 42ms, application-code: 120ms)
 GET /dashboard 200 in 164ms (next.js: 24ms, application-code: 141ms)
 GET /dashboard 200 in 124ms (next.js: 4ms, application-code: 119ms)
 GET /dashboard 200 in 123ms (next.js: 24ms, application-code: 99ms)
 GET /dashboard 200 in 124ms (next.js: 15ms, application-code: 109ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 134ms (next.js: 26ms, application-code: 108ms)
 GET /dashboard 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET /dashboard 200 in 152ms (next.js: 14ms, application-code: 138ms)
 GET /dashboard 200 in 142ms (next.js: 14ms, application-code: 128ms)
 GET /dashboard 200 in 131ms (next.js: 4ms, application-code: 128ms)
 GET /dashboard 200 in 152ms (next.js: 5ms, application-code: 148ms)
 GET /dashboard 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /dashboard 200 in 159ms (next.js: 14ms, application-code: 145ms)
 GET /dashboard 200 in 169ms (next.js: 24ms, application-code: 145ms)
 GET /dashboard 200 in 149ms (next.js: 23ms, application-code: 126ms)
 GET /dashboard 200 in 170ms (next.js: 33ms, application-code: 137ms)
 GET /dashboard 200 in 131ms (next.js: 4ms, application-code: 126ms)
 GET /dashboard 200 in 132ms (next.js: 14ms, application-code: 117ms)
 GET /dashboard 200 in 152ms (next.js: 23ms, application-code: 129ms)
 GET /dashboard 200 in 198ms (next.js: 3ms, application-code: 195ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 208ms (next.js: 13ms, application-code: 195ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 208ms (next.js: 23ms, application-code: 186ms)
 GET /dashboard 200 in 210ms (next.js: 24ms, application-code: 186ms)
 GET /dashboard 200 in 190ms (next.js: 13ms, application-code: 177ms)
 GET /dashboard 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /dashboard 200 in 169ms (next.js: 4ms, application-code: 165ms)
 GET /dashboard 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /dashboard 200 in 160ms (next.js: 13ms, application-code: 146ms)
 GET /dashboard 200 in 190ms (next.js: 23ms, application-code: 167ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 189ms (next.js: 54ms, application-code: 135ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 190ms (next.js: 35ms, application-code: 155ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 191ms (next.js: 45ms, application-code: 146ms)
 GET /dashboard 200 in 190ms (next.js: 74ms, application-code: 116ms)
 GET /dashboard 200 in 191ms (next.js: 65ms, application-code: 126ms)
 GET /dashboard 200 in 125ms (next.js: 3ms, application-code: 121ms)
 GET /dashboard 200 in 125ms (next.js: 15ms, application-code: 111ms)
 GET /dashboard 200 in 144ms (next.js: 14ms, application-code: 130ms)
 GET /dashboard 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /dashboard 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 124ms (next.js: 13ms, application-code: 111ms)
 GET /dashboard 200 in 125ms (next.js: 23ms, application-code: 102ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 104ms (next.js: 13ms, application-code: 91ms)
 GET /dashboard 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /dashboard 200 in 93ms (next.js: 12ms, application-code: 81ms)
 GET /dashboard 200 in 93ms (next.js: 21ms, application-code: 72ms)
 GET /dashboard 200 in 124ms (next.js: 33ms, application-code: 92ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 114ms (next.js: 8ms, application-code: 106ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 125ms (next.js: 14ms, application-code: 111ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET /dashboard 200 in 121ms (next.js: 15ms, application-code: 106ms)
 GET /dashboard 200 in 121ms (next.js: 24ms, application-code: 97ms)
 GET /dashboard 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET /dashboard 200 in 80ms (next.js: 12ms, application-code: 68ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 82ms (next.js: 3ms, application-code: 80ms)
 GET /dashboard 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 111ms (next.js: 11ms, application-code: 99ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 111ms (next.js: 20ms, application-code: 91ms)
 GET /dashboard 200 in 103ms (next.js: 2ms, application-code: 100ms)
 GET /dashboard 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 139ms (next.js: 32ms, application-code: 107ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 140ms (next.js: 22ms, application-code: 118ms)
 GET /dashboard 200 in 141ms (next.js: 13ms, application-code: 128ms)
 GET /dashboard 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /dashboard 200 in 101ms (next.js: 12ms, application-code: 89ms)
 GET /dashboard 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 113ms (next.js: 6ms, application-code: 106ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 124ms (next.js: 1942µs, application-code: 122ms)
 GET /dashboard 200 in 124ms (next.js: 12ms, application-code: 112ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 136ms (next.js: 22ms, application-code: 114ms)
 GET /dashboard 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /dashboard 200 in 121ms (next.js: 13ms, application-code: 108ms)
 GET /dashboard 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 110ms (next.js: 12ms, application-code: 98ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 112ms (next.js: 23ms, application-code: 89ms)
 GET /dashboard 200 in 122ms (next.js: 24ms, application-code: 98ms)
 GET /dashboard 200 in 101ms (next.js: 17ms, application-code: 84ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 88ms (next.js: 13ms, application-code: 75ms)
 GET /dashboard 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 112ms (next.js: 12ms, application-code: 101ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 104ms (next.js: 1971µs, application-code: 102ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /dashboard 200 in 116ms (next.js: 13ms, application-code: 102ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 101ms (next.js: 16ms, application-code: 85ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 102ms (next.js: 7ms, application-code: 96ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 118ms (next.js: 27ms, application-code: 91ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 105ms (next.js: 13ms, application-code: 91ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 84ms (next.js: 15ms, application-code: 69ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 71ms (next.js: 1657µs, application-code: 69ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 83ms (next.js: 11ms, application-code: 71ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 62ms (next.js: 1812µs, application-code: 60ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 50ms (next.js: 13ms, application-code: 38ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 65ms (next.js: 1800µs, application-code: 63ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 75ms (next.js: 2ms, application-code: 73ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 63ms (next.js: 1888µs, application-code: 61ms)
 GET /dashboard 200 in 63ms (next.js: 12ms, application-code: 52ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 64ms (next.js: 16ms, application-code: 49ms)
 GET /dashboard 200 in 57ms (next.js: 17ms, application-code: 40ms)
 GET /dashboard 200 in 59ms (next.js: 1308µs, application-code: 57ms)
 GET /dashboard 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /dashboard 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET /dashboard 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET /dashboard 200 in 60ms (next.js: 11ms, application-code: 49ms)
 GET /dashboard 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET /dashboard 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /dashboard 200 in 55ms (next.js: 1726µs, application-code: 53ms)
 GET /dashboard 200 in 56ms (next.js: 2ms, application-code: 53ms)
 GET /dashboard 200 in 55ms (next.js: 1632µs, application-code: 54ms)
 GET /dashboard 200 in 55ms (next.js: 11ms, application-code: 44ms)
 GET /dashboard 200 in 47ms (next.js: 1572µs, application-code: 46ms)
 GET /dashboard 200 in 68ms (next.js: 2ms, application-code: 65ms)
 GET /dashboard 200 in 57ms (next.js: 1552µs, application-code: 55ms)
 GET /dashboard 200 in 56ms (next.js: 1884µs, application-code: 54ms)
 GET /dashboard 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /dashboard 200 in 56ms (next.js: 11ms, application-code: 44ms)
 GET /dashboard 200 in 46ms (next.js: 1647µs, application-code: 45ms)
 GET /dashboard 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /dashboard 200 in 43ms (next.js: 1521µs, application-code: 41ms)
 GET /dashboard 200 in 32ms (next.js: 1904µs, application-code: 30ms)
 GET /dashboard 200 in 22ms (next.js: 1916µs, application-code: 20ms)
 GET /dashboard 200 in 22ms (next.js: 11ms, application-code: 11ms)
✓ Compiled in 12ms
 GET /dashboard 200 in 229ms (next.js: 30ms, application-code: 199ms)
 GET /dashboard 200 in 229ms (next.js: 52ms, application-code: 177ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 153ms (next.js: 43ms, application-code: 110ms)
 GET /dashboard 200 in 153ms (next.js: 126ms, application-code: 27ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /dashboard 200 in 14ms (next.js: 1522µs, application-code: 13ms)
 GET /dashboard 200 in 189ms (next.js: 37ms, application-code: 151ms)
 GET /dashboard 200 in 190ms (next.js: 58ms, application-code: 132ms)
 GET /dashboard 200 in 191ms (next.js: 67ms, application-code: 124ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 115ms (next.js: 11ms, application-code: 105ms)
 GET /dashboard 200 in 116ms (next.js: 23ms, application-code: 93ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 117ms (next.js: 32ms, application-code: 84ms)
 GET /dashboard 200 in 97ms (next.js: 17ms, application-code: 80ms)
 GET /dashboard 200 in 80ms (next.js: 11ms, application-code: 69ms)
 GET /dashboard 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 62ms (next.js: 13ms, application-code: 49ms)
 GET /dashboard 200 in 48ms (next.js: 5ms, application-code: 42ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 29ms (next.js: 1728µs, application-code: 27ms)
 GET /dashboard 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /dashboard 200 in 11ms (next.js: 1609µs, application-code: 9ms)
 GET /dashboard 200 in 12ms (next.js: 1349µs, application-code: 10ms)
 GET /dashboard 200 in 11ms (next.js: 1611µs, application-code: 9ms)
 GET /dashboard 200 in 194ms (next.js: 38ms, application-code: 156ms)
 GET /dashboard 200 in 195ms (next.js: 56ms, application-code: 139ms)
 GET /dashboard 200 in 195ms (next.js: 68ms, application-code: 127ms)
 GET /dashboard 200 in 116ms (next.js: 21ms, application-code: 96ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 118ms (next.js: 10ms, application-code: 108ms)
 GET /dashboard 200 in 118ms (next.js: 30ms, application-code: 88ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 119ms (next.js: 39ms, application-code: 80ms)
 GET /dashboard 200 in 75ms (next.js: 3ms, application-code: 71ms)
 GET /dashboard 200 in 87ms (next.js: 16ms, application-code: 71ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET /dashboard 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 32ms (next.js: 4ms, application-code: 27ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /dashboard 200 in 16ms (next.js: 1706µs, application-code: 14ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /dashboard 200 in 12ms (next.js: 1316µs, application-code: 10ms)
 GET /dashboard 200 in 12ms (next.js: 1977µs, application-code: 10ms)
